Partlist

Exported from aleph.brd at 6/19/13 1:39 PM
R123     100k               R0603            rc-master-smd         (9.1 1.6)             R180
R124     100k               R0603            rc-master-smd         (8.675 1.775)         R270
R125     50k                R0603            rc-master-smd         (8.7 1.575)           R180
R126     100k               R0603            rc-master-smd         (8.725 1.925)         R180
R127     100k               R0603            rc-master-smd         (8.875 1.925)         R0
R128     100k               R0603            rc-master-smd         (9.1 1.975)           R0
R129     3k9                R0603            rc-master-smd         (8.525 1.1)           R90
R130     3k9                R0603            rc-master-smd         (8.45 1.1)            R270
R131     5k                 R0603            rc-master-smd         (8.575 1.2)           R180
R132     3k9                R0603            rc-master-smd         (8.925 1.05)          R270
R133     5k76               R0603            rc-master-smd         (0.65 2.375)          R180
R134     5k76               R0603            rc-master-smd         (0.8 2.375)           R180
R135     237                R0603            rc-master-smd         (0.7 2.175)           MR90
R136     5k76               R0603            rc-master-smd         (0.65 1.825)          R180
R137     5k76               R0603            rc-master-smd         (0.8 1.825)           R0
R138     5k76               R0603            rc-master-smd         (2.2 2.575)           R0
R139     237                R0603            rc-master-smd         (0.7 2.025)           MR270
R140     5k76               R0603            rc-master-smd         (2.05 2.575)          R0
R141     237                R0603            rc-master-smd         (2.15 2.775)          MR270
R142     5k76               R0603            rc-master-smd         (2.2 3.125)           R0
R143     5k76               R0603            rc-master-smd         (2.05 3.125)          R180
R144     237                R0603            rc-master-smd         (2.15 2.925)          MR90
R145     750k               R0603            rc-master-smd         (2.3125 3.0875)       R270
R146     10k                R0603            rc-master-smd         (13.85 3.875)         R0
R147     10k                R0603            rc-master-smd         (13.85 3.95)          R180
R148     10k                R0603            rc-master-smd         (13.85 3.725)         R0
R149     10k                R0603            rc-master-smd         (13.85 3.65)          R180
R150     10k                R0603            rc-master-smd         (14.3 3.7625)         R180
R151     10k                R0603            rc-master-smd         (14.3 3.6875)         R0
R152     10k                R0603            rc-master-smd         (14.3 3.8375)         R180
R153     10k                R0603            rc-master-smd         (14.3 3.9125)         R0
R154     3k9                R0603            rc-master-smd         (9 1.05)              R90
R155     5k                 R0603            rc-master-smd         (8.875 1.2)           R180
R156     100k               R0603            rc-master-smd         (9.625 1.05)          R270
R157     100k               R0603            rc-master-smd         (9.625 1.2)           R270
R158     100k               R0603            rc-master-smd         (9.225 1.05)          R270
R159     100k               R0603            rc-master-smd         (9.225 1.2)           R270
R160     100k               R0603            rc-master-smd         (10.05 1.225)         R90
R161     100k               R0603            rc-master-smd         (9.975 1.225)         R90
R162     1k                 R0603            rc-master-smd         (6.45 3.775)          MR270
R163     5k76               R0603            rc-master-smd         (2.75 2.575)          R0
R164     562                R0603            rc-master-smd         (2.1625 1.325)        R180
R165     10k                R0603            rc-master-smd         (2.55 1.5125)         MR90
R166     100k               R0603            rc-master-smd         (8 3.85)              R0
R167     0                  R0603            rc-master-smd         (3.3875 1.6375)       MR90
R168     0                  R0603            rc-master-smd         (3.4625 1.6375)       MR90
R169     5k76               R0603            rc-master-smd         (2.6 2.575)           R0
R170     237                R0603            rc-master-smd         (2.7 2.775)           MR270
R171     5k76               R0603            rc-master-smd         (2.75 3.125)          R0
R172     5k76               R0603            rc-master-smd         (2.6 3.125)           R180
R173     237                R0603            rc-master-smd         (2.7 2.925)           MR90
R174     750k               R0603            rc-master-smd         (2.8625 3.0875)       R270
R175     50k                R0603            rc-master-smd         (9.95 1.625)          R90
R176     100k               R0603            rc-master-smd         (10.3 1.6)            R90
R177     100k               R0603            rc-master-smd         (10.3 1.45)           R270
R178     100k               R0603            rc-master-smd         (10.35 1.225)         R270
R179     100k               R0603            rc-master-smd         (10.05 1.875)         R90
R180     100k               R0603            rc-master-smd         (9.975 1.875)         R90
R181     100k               R0603            rc-master-smd         (8.15 3.85)           R180
R182     50k                R0603            rc-master-smd         (9.95 2.275)          R90
R183     100k               R0603            rc-master-smd         (10.3 2.25)           R90
R184     100k               R0603            rc-master-smd         (10.3 2.1)            R270
R185     100k               R0603            rc-master-smd         (10.35 1.875)         R270
R186     5M                 R0603            rc-master-smd         (8 3.65)              R0
R187     5M                 R0603            rc-master-smd         (8.15 3.65)           R180
U$1      PANASONIC-EVQ      PANASONIC-EVQ    monome-inc            (4.35 0.15)           R270
U$2      BOURNS-EM14        BOURNS-EM14      monome-inc            (13.9 0.65)           MR0
U$3      BOURNS-EM14        BOURNS-EM14      monome-inc            (12.5 0.67500394)     MR0
U$4      BOURNS-EM14        BOURNS-EM14      monome-inc            (13.20000394 1.87500394) MR0
U$5      BOURNS-EM14        BOURNS-EM14      monome-inc            (11.8 1.85)           MR0
U$6      SDMMC06132         06132            monome-inc            (5.95 0.95)           R0
U1       AT32UC3A0512       LQFP144          atmel-avr32           (5.3 2.15)            R180
U2       FT232RL            SSOP28           ftdi-chip             (4.8 3.325)           R90
U3       CY62167EV30-Z      TSOP48           memory-cypress        (6.25 2.15)           R0
U4       TPS2020            SO08             monome-inc            (4.35 3.45)           R90
U5       AD7923             TSSOP16          monome-inc            (11.1 1.5)            R0
U6       LM2678             TO263-7          monome-inc            (5.8 3.4)             R0
U7       ADP3339            SOT223           monome-inc            (5.325 3.2375)        R180
U8       ADP3339            SOT223           monome-inc            (3.85 2.9)            R90
U9       MT48LC32M16A2tg-75 TSOP54           monome-inc            (4.05 0.75)           R0
U10      LM4040M3           SOT23            diode                 (11.3 1.425)          R90
U14      AD1939             SQFP-S-10X10-64  monome-inc            (2.5 1.65)            R0
U17      AD5686R            TSSOP16          monome-inc            (2.725 0.825)         R270
U18      FDS9431A           SO08             monome-inc            (4.025 2.475)         R0
U19      74HC14D            SO14             74xx-us               (11.75 0.675)         R90
U20      SN74LVC2G14        SOT23-6          monome-inc            (2.05 0.15)           R270
U21      LM2674             SO08             monome-inc            (6.625 3.775)         MR0
U22      BAS70-04           SOT23            diode                 (11.775 2.475)        R270
U23      BAS70-04           SOT23            diode                 (12.275 2.475)        R270
U24      BAS70-04           SOT23            diode                 (12.775 2.475)        R270
U25      BAS70-04           SOT23            diode                 (13.275 2.475)        R270
VDDINT   TPS-SMD-10R        SMD-10R          testpoint             (3.7 2.4)             R0
VDDOUT   TPS-SMD-10R        SMD-10R          testpoint             (5.3875 2.65)         R180
Y1       12mhz              HC49UP@1         crystal               (5.3 1.4)             R0
Y2       ASFL1-27mhz        ASFL1            crystal               (3.175 2.425)         R0
Y3       ASFL1-12.288mhz    ASFL1            crystal               (2.7875 1.325)        R0
